respondent_id,xyz_vaccine,seasonal_vaccine
41141,0.52,0.58
41142,0.28,0.3
41143,0.08,0.53
41144,0.23,0.48
41145,0.49,0.88
41146,0.69,0.45
41147,0.05,0.2
41148,0.04,0.02
41149,0.03,0.08
41150,0.07,0.26
41151,0.06,0.9
41152,0.5,0.83
41153,0.03,0.3
41154,0.08,0.2
41155,0.12,0.3
41156,0.01,0.02
41157,0.04,0.5
41158,0.57,0.43
41159,0.16,0.32
41160,0.21,0.71
41161,0.06,0.08
41162,0.08,0.29
41163,0.09,0.16
41164,0.08,0.43
41165,0.69,0.74
41166,0.15,0.91
41167,0.09,0.94
41168,0.26,0.13
41169,0.07,0.63
41170,0.4,0.62
41171,0.62,0.91
41172,0.12,0.84
41173,0.09,0.09
41174,0.44,0.54
41175,0.07,0.69
41176,0.11,0.35
41177,0.19,0.93
41178,0.09,0.28
41179,0.08,0.24
41180,0.08,0.14
41181,0.53,0.56
41182,0.04,0.15
41183,0.08,0.14
41184,0.28,0.66
41185,0.16,0.16
41186,0.02,0.68
41187,0.03,0.04
41188,0.78,0.9
41189,0.02,0.05
41190,0.56,0.61
41191,0.81,0.6
41192,0.08,0.23
41193,0.34,0.98
41194,0.42,0.21
41195,0.04,0.01
41196,0.3,0.62
41197,0.08,0.09
41198,0.17,0.74
41199,0.11,0.96
41200,0.12,0.15
41201,0.01,0.04
41202,0.82,0.95
41203,0.74,0.57
41204,0.15,0.33
41205,0.01,0.1
41206,0.25,0.18
41207,0.03,0.09
41208,0.17,0.17
41209,0.19,0.7
41210,0.24,0.62
41211,0.04,0.31
41212,0.48,0.68
41213,0.07,0.29
41214,0.91,0.95
41215,0.06,0.56
41216,0.14,0.15
41217,0.11,0.33
41218,0.06,0.25
41219,0.09,0.11
41220,0.06,0.21
41221,0.29,0.59
41222,0.11,0.95
41223,0.78,0.95
41224,0.13,0.69
41225,0.02,0.0
41226,0.45,0.7
41227,0.03,0.13
41228,0.04,0.43
41229,0.12,0.6
41230,0.05,0.53
41231,0.06,0.22
41232,0.07,0.11
41233,0.17,0.84
41234,0.1,0.13
41235,0.83,0.89
41236,0.06,0.27
41237,0.25,0.29
41238,0.68,0.84
41239,0.01,0.01
41240,0.01,0.09
41241,0.15,0.26
41242,0.04,0.13
41243,0.07,0.26
41244,0.06,0.22
41245,0.26,0.28
41246,0.13,0.17
41247,0.22,0.56
41248,0.76,0.89
41249,0.81,0.87
41250,0.16,0.62
41251,0.07,0.48
41252,0.14,0.96
41253,0.72,0.94
41254,0.1,0.02
41255,0.69,0.87
41256,0.1,0.57
41257,0.58,0.81
41258,0.01,0.07
41259,0.15,0.12
41260,0.17,0.96
41261,0.19,0.67
41262,0.21,0.28
41263,0.03,0.17
41264,0.83,0.92
41265,0.07,0.29
41266,0.01,0.02
41267,0.06,0.1
41268,0.08,0.16
41269,0.49,0.96
41270,0.05,0.13
41271,0.29,0.22
41272,0.06,0.1
41273,0.07,0.23
41274,0.47,0.82
41275,0.06,0.02
41276,0.13,0.29
41277,0.16,0.16
41278,0.06,0.39
41279,0.11,0.27
41280,0.23,0.15
41281,0.09,0.32
41282,0.12,0.43
41283,0.12,0.34
41284,0.06,0.19
41285,0.1,0.21
41286,0.03,0.03
41287,0.18,0.47
41288,0.04,0.17
41289,0.35,0.83
41290,0.14,0.33
41291,0.3,0.94
41292,0.08,0.42
41293,0.07,0.05
41294,0.23,0.55
41295,0.11,0.36
41296,0.01,0.08
41297,0.04,0.33
41298,0.19,0.5
41299,0.07,0.17
41300,0.02,0.15
41301,0.28,0.08
41302,0.09,0.48
41303,0.05,0.27
41304,0.5,0.6
41305,0.41,0.63
41306,0.04,0.54
41307,0.12,0.25
41308,0.04,0.24
41309,0.01,0.01
41310,0.24,0.75
41311,0.21,0.37
41312,0.14,0.3
41313,0.29,0.79
41314,0.72,0.75
41315,0.02,0.16
41316,0.04,0.06
41317,0.29,0.51
41318,0.05,0.93
41319,0.09,0.08
41320,0.27,0.14
41321,0.39,0.64
41322,0.23,0.94
41323,0.09,0.19
41324,0.22,0.58
41325,0.07,0.36
41326,0.12,0.43
41327,0.02,0.03
41328,0.12,0.08
41329,0.95,0.99
41330,0.14,0.25
41331,0.18,0.43
41332,0.05,0.83
41333,0.29,0.53
41334,0.04,0.96
41335,0.02,0.31
41336,0.04,0.04
41337,0.54,0.47
41338,0.03,0.15
41339,0.03,0.73
41340,0.76,0.84
41341,0.22,0.75
41342,0.53,0.86
41343,0.46,0.76
41344,0.52,0.84
41345,0.11,0.26
41346,0.03,0.12
41347,0.1,0.3
41348,0.12,0.31
41349,0.15,0.55
41350,0.54,0.94
41351,0.22,0.25
41352,0.65,0.9
41353,0.07,0.18
41354,0.12,0.22
41355,0.04,0.16
41356,0.09,0.95
41357,0.13,0.28
41358,0.14,0.33
41359,0.4,0.49
41360,0.14,0.17
41361,0.15,0.56
41362,0.1,0.43
41363,0.12,0.35
41364,0.1,0.31
41365,0.05,0.27
41366,0.04,0.15
41367,0.01,0.01
41368,0.01,0.7
41369,0.04,0.04
41370,0.1,0.28
41371,0.04,0.03
41372,0.29,0.69
41373,0.02,0.1
41374,0.01,0.04
41375,0.13,0.34
41376,0.36,0.84
41377,0.09,0.32
41378,0.2,0.2
41379,0.09,0.26
41380,0.12,0.87
41381,0.06,0.1
41382,0.21,0.23
41383,0.07,0.23
41384,0.05,0.23
41385,0.12,0.19
41386,0.14,0.31
41387,0.27,0.7
41388,0.03,0.71
41389,0.04,0.15
41390,0.06,0.81
41391,0.9,0.69
41392,0.12,0.29
41393,0.21,0.78
41394,0.09,0.18
41395,0.15,0.28
41396,0.11,0.23
41397,0.05,0.77
41398,0.37,0.73
41399,0.06,0.89
41400,0.26,0.62
41401,0.34,0.77
41402,0.27,0.53
41403,0.13,0.2
41404,0.04,0.97
41405,0.07,0.18
41406,0.15,0.79
41407,0.05,0.62
41408,0.16,0.6
41409,0.44,0.47
41410,0.2,0.38
41411,0.06,0.34
41412,0.13,0.36
41413,0.85,0.95
41414,0.1,0.62
41415,0.06,0.37
41416,0.17,0.32
41417,0.1,0.86
41418,0.2,0.09
41419,0.41,0.82
41420,0.07,0.68
41421,0.89,0.94
41422,0.01,0.08
41423,0.22,0.67
41424,0.1,0.6
41425,0.39,0.7
41426,0.02,0.05
41427,0.03,0.3
41428,0.18,0.92
41429,0.11,0.28
41430,0.07,0.22
41431,0.72,0.87
41432,0.1,0.19
41433,0.49,0.83
41434,0.08,0.17
41435,0.06,0.17
41436,0.27,0.54
41437,0.17,0.43
41438,0.09,0.11
41439,0.02,0.07
41440,0.01,0.05
41441,0.05,0.54
41442,0.31,0.85
41443,0.07,0.19
41444,0.82,0.98
41445,0.14,0.32
41446,0.06,0.47
41447,0.32,0.81
41448,0.05,0.06
41449,0.13,0.94
41450,0.21,0.33
41451,0.04,0.17
41452,0.08,0.77
41453,0.31,0.61
41454,0.82,0.92
41455,0.29,0.78
41456,0.71,0.67
41457,0.05,0.29
41458,0.2,0.38
41459,0.01,0.16
41460,0.22,0.82
41461,0.56,0.96
41462,0.19,0.4
41463,0.24,0.92
41464,0.23,0.38
41465,0.13,0.44
41466,0.1,0.65
41467,0.16,0.27
41468,0.12,0.8
41469,0.57,0.53
41470,0.03,0.25
41471,0.71,0.91
41472,0.19,0.74
41473,0.39,0.81
41474,0.31,0.8
41475,0.08,0.7
41476,0.1,0.3
41477,0.1,0.36
41478,0.03,0.09
41479,0.24,0.46
41480,0.12,0.21
41481,0.08,0.25
41482,0.05,0.06
41483,0.07,0.83
41484,0.02,0.04
41485,0.12,0.31
41486,0.02,0.04
41487,0.23,0.68
41488,0.08,0.18
41489,0.12,0.53
41490,0.06,0.76
41491,0.37,0.76
41492,0.08,0.16
41493,0.34,0.69
41494,0.03,0.88
41495,0.09,0.4
41496,0.06,0.72
41497,0.1,0.33
41498,0.14,0.23
41499,0.23,0.36
41500,0.05,0.14
41501,0.49,0.86
41502,0.03,0.37
41503,0.44,0.23
41504,0.08,0.79
41505,0.11,0.55
41506,0.52,0.08
41507,0.03,0.07
41508,0.12,0.36
41509,0.09,0.16
41510,0.02,0.6
41511,0.15,0.44
41512,0.06,0.22
41513,0.47,0.49
41514,0.1,0.12
41515,0.09,0.37
41516,0.11,0.94
41517,0.08,0.11
41518,0.33,0.39
41519,0.15,0.83
41520,0.16,0.54
41521,0.11,0.62
41522,0.08,0.27
41523,0.02,0.03
41524,0.54,0.85
41525,0.05,0.8
41526,0.09,0.63
41527,0.2,0.46
41528,0.23,0.95
41529,0.38,0.51
41530,0.03,0.04
41531,0.36,0.6
41532,0.3,0.23
41533,0.55,0.74
41534,0.12,0.78
41535,0.16,0.23
41536,0.4,0.72
41537,0.54,0.56
41538,0.5,0.77
41539,0.08,0.68
41540,0.32,0.64
41541,0.62,0.94
41542,0.09,0.23
41543,0.17,0.3
41544,0.1,0.37
41545,0.13,0.65
41546,0.16,0.53
41547,0.17,0.69
41548,0.04,0.44
41549,0.05,0.57
41550,0.23,0.75
41551,0.11,0.87
41552,0.45,0.6
41553,0.03,0.25
41554,0.73,0.78
41555,0.14,0.25
41556,0.34,0.38
41557,0.15,0.93
41558,0.81,0.88
41559,0.13,0.42
41560,0.02,0.07
41561,0.52,0.57
41562,0.15,0.33
41563,0.09,0.68
41564,0.6,0.11
41565,0.02,0.26
41566,0.25,0.39
41567,0.1,0.54
41568,0.3,0.75
41569,0.08,0.37
41570,0.04,0.91
41571,0.05,0.12
41572,0.06,0.16
41573,0.43,0.76
41574,0.01,0.08
41575,0.85,0.92
41576,0.79,0.5
41577,0.06,0.9
41578,0.11,0.4
41579,0.08,0.12
41580,0.24,0.76
41581,0.03,0.1
41582,0.12,0.33
41583,0.1,0.48
41584,0.04,0.86
41585,0.05,0.07
41586,0.08,0.16
41587,0.63,0.78
41588,0.38,0.28
41589,0.76,0.85
41590,0.07,0.4
41591,0.08,0.72
41592,0.22,0.56
41593,0.04,0.45
41594,0.08,0.28
41595,0.17,0.39
41596,0.34,0.82
41597,0.06,0.04
41598,0.9,0.97
41599,0.1,0.86
41600,0.06,0.28
41601,0.51,0.27
41602,0.05,0.53
41603,0.04,0.28
41604,0.63,0.86
41605,0.05,0.36
41606,0.09,0.04
41607,0.11,0.32
41608,0.07,0.52
41609,0.06,0.41
41610,0.1,0.33
41611,0.14,0.52
41612,0.28,0.62
41613,0.65,0.92
41614,0.62,0.9
41615,0.7,0.92
41616,0.73,0.82
41617,0.01,0.75
41618,0.88,0.99
41619,0.21,0.26
41620,0.06,0.11
41621,0.24,0.37
41622,0.58,0.55
41623,0.26,0.74
41624,0.63,0.36
41625,0.87,0.52
41626,0.01,0.02
41627,0.08,0.11
41628,0.11,0.4
41629,0.1,0.15
41630,0.25,0.46
41631,0.62,0.86
41632,0.62,0.88
41633,0.06,0.16
41634,0.17,0.37
41635,0.41,0.61
41636,0.1,0.1
41637,0.15,0.29
41638,0.01,0.06
41639,0.08,0.8
41640,0.4,0.8
41641,0.5,0.7
41642,0.06,0.11
41643,0.1,0.2
41644,0.06,0.08
41645,0.04,0.95
41646,0.22,0.73
41647,0.06,0.59
41648,0.04,0.17
41649,0.09,0.32
41650,0.47,0.77
41651,0.11,0.94
41652,0.72,0.85
41653,0.08,0.14
41654,0.05,0.25
41655,0.01,0.02
41656,0.2,0.49
41657,0.09,0.27
41658,0.71,0.86
41659,0.31,0.58
41660,0.14,0.66
41661,0.44,0.7
41662,0.05,0.61
41663,0.03,0.07
41664,0.82,0.85
41665,0.06,0.12
41666,0.25,0.85
41667,0.04,0.2
41668,0.08,0.12
41669,0.01,0.04
41670,0.11,0.21
41671,0.01,0.02
41672,0.11,0.17
41673,0.02,0.05
41674,0.06,0.19
41675,0.25,0.28
41676,0.06,0.27
41677,0.33,0.74
41678,0.06,0.12
41679,0.1,0.25
41680,0.11,0.18
41681,0.82,0.87
41682,0.02,0.13
41683,0.02,0.08
41684,0.14,0.45
41685,0.09,0.48
41686,0.09,0.32
41687,0.04,0.04
41688,0.03,0.27
41689,0.1,0.17
41690,0.07,0.52
41691,0.65,0.95
41692,0.08,0.04
41693,0.32,0.14
41694,0.05,0.03
41695,0.26,0.79
41696,0.04,0.11
41697,0.05,0.23
41698,0.16,0.2
41699,0.14,0.11
41700,0.03,0.19
41701,0.7,0.7
41702,0.48,0.5
41703,0.19,0.05
41704,0.11,0.17
41705,0.12,0.41
41706,0.83,0.91
41707,0.02,0.24
41708,0.06,0.32
41709,0.74,0.66
41710,0.32,0.45
41711,0.81,0.67
41712,0.11,0.43
41713,0.16,0.96
41714,0.44,0.61
41715,0.08,0.11
41716,0.06,0.28
41717,0.09,0.11
41718,0.07,0.29
41719,0.13,0.36
41720,0.4,0.74
41721,0.04,0.16
41722,0.03,0.16
41723,0.05,0.97
41724,0.1,0.28
41725,0.26,0.8
41726,0.01,0.03
41727,0.79,0.84
41728,0.03,0.05
41729,0.12,0.24
41730,0.08,0.11
41731,0.01,0.15
41732,0.1,0.29
41733,0.27,0.82
41734,0.46,0.57
41735,0.15,0.22
41736,0.1,0.25
41737,0.08,0.14
41738,0.02,0.75
41739,0.15,0.39
41740,0.08,0.29
41741,0.11,0.47
41742,0.05,0.04
41743,0.08,0.62
41744,0.09,0.3
41745,0.06,0.09
41746,0.02,0.1
41747,0.85,0.71
41748,0.08,0.48
41749,0.08,0.17
41750,0.01,0.52
41751,0.78,0.88
41752,0.08,0.18
41753,0.06,0.31
41754,0.51,0.29
41755,0.02,0.27
41756,0.1,0.37
41757,0.6,0.56
41758,0.36,0.61
41759,0.14,0.4
41760,0.1,0.09
41761,0.59,0.88
41762,0.06,0.05
41763,0.25,0.28
41764,0.07,0.22
41765,0.04,0.14
41766,0.07,0.51
41767,0.07,0.93
41768,0.41,0.81
41769,0.07,0.46
41770,0.18,0.19
41771,0.13,0.24
41772,0.13,0.42
41773,0.09,0.38
41774,0.57,0.52
41775,0.04,0.1
41776,0.07,0.12
41777,0.47,0.83
41778,0.08,0.28
41779,0.06,0.19
41780,0.05,0.22
41781,0.01,0.06
41782,0.02,0.02
41783,0.09,0.34
41784,0.03,0.03
41785,0.01,0.07
41786,0.01,0.18
41787,0.1,0.79
41788,0.11,0.13
41789,0.11,0.32
41790,0.37,0.98
41791,0.28,0.81
41792,0.38,0.48
41793,0.09,0.31
41794,0.05,0.53
41795,0.01,0.02
41796,0.76,0.9
41797,0.07,0.21
41798,0.07,0.54
41799,0.6,0.93
41800,0.01,0.15
41801,0.29,0.57
41802,0.04,0.07
41803,0.15,0.31
41804,0.16,0.93
41805,0.05,0.06
41806,0.19,0.5
41807,0.04,0.14
41808,0.06,0.39
41809,0.06,0.19
41810,0.66,0.32
41811,0.03,0.12
41812,0.06,0.1
41813,0.09,0.41
41814,0.07,0.5
41815,0.17,0.5
41816,0.02,0.03
41817,0.09,0.15
41818,0.04,0.86
41819,0.23,0.71
41820,0.04,0.09
41821,0.02,0.3
41822,0.14,0.08
41823,0.09,0.26
41824,0.06,0.07
41825,0.05,0.29
41826,0.16,0.35
41827,0.11,0.32
41828,0.12,0.87
41829,0.07,0.27
41830,0.15,0.84
41831,0.11,0.4
41832,0.18,0.63
41833,0.06,0.2
41834,0.11,0.33
41835,0.35,0.79
41836,0.6,0.2
41837,0.08,0.11
41838,0.05,0.12
41839,0.16,0.69
41840,0.43,0.9
41841,0.08,0.76
41842,0.29,0.45
41843,0.08,0.89
41844,0.05,0.26
41845,0.06,0.13
41846,0.02,0.24
41847,0.1,0.29
41848,0.4,0.85
41849,0.13,0.5
41850,0.12,0.42
41851,0.06,0.46
41852,0.02,0.15
41853,0.01,0.27
41854,0.16,0.13
41855,0.33,0.77
41856,0.48,0.98
41857,0.11,0.13
41858,0.6,0.17
41859,0.63,0.12
41860,0.15,0.86
41861,0.19,0.42
41862,0.07,0.19
41863,0.13,0.62
41864,0.05,0.4
41865,0.6,0.92
41866,0.25,0.62
41867,0.87,0.77
41868,0.07,0.59
41869,0.14,0.26
41870,0.14,0.4
41871,0.18,0.81
41872,0.04,0.67
41873,0.44,0.67
41874,0.31,0.68
41875,0.1,0.94
41876,0.03,0.1
41877,0.11,0.14
41878,0.75,0.96
41879,0.06,0.9
41880,0.29,0.65
41881,0.07,0.04
41882,0.3,0.55
41883,0.14,0.46
41884,0.06,0.12
41885,0.28,0.76
41886,0.04,0.18
41887,0.42,0.84
41888,0.02,0.64
41889,0.03,0.18
41890,0.08,0.08
41891,0.09,0.19
41892,0.13,0.28
41893,0.17,0.88
41894,0.05,0.17
41895,0.21,0.59
41896,0.27,0.56
41897,0.2,0.34
41898,0.06,0.16
41899,0.12,0.23
41900,0.48,0.64
41901,0.03,0.18
41902,0.19,0.55
41903,0.43,0.84
41904,0.21,0.69
41905,0.07,0.11
41906,0.19,0.57
41907,0.71,0.87
41908,0.08,0.08
41909,0.71,0.81
41910,0.53,0.73
41911,0.05,0.24
41912,0.02,0.1
41913,0.08,0.09
41914,0.23,0.41
41915,0.02,0.06
41916,0.07,0.07
41917,0.05,0.19
41918,0.61,0.87
41919,0.02,0.12
41920,0.02,0.11
41921,0.18,0.8
41922,0.05,0.12
41923,0.08,0.75
41924,0.01,0.03
41925,0.16,0.31
41926,0.45,0.54
41927,0.11,0.36
41928,0.12,0.28
41929,0.61,0.12
41930,0.29,0.58
41931,0.03,0.11
41932,0.36,0.81
41933,0.62,0.35
41934,0.2,0.57
41935,0.08,0.12
41936,0.06,0.06
41937,0.56,0.98
41938,0.6,0.29
41939,0.08,0.27
41940,0.1,0.26
41941,0.89,0.91
41942,0.05,0.4
41943,0.14,0.32
41944,0.19,0.42
41945,0.71,0.62
41946,0.05,0.2
41947,0.11,0.32
41948,0.07,0.17
41949,0.01,0.06
41950,0.42,0.49
41951,0.13,0.79
41952,0.02,0.09
41953,0.06,0.82
41954,0.16,0.36
41955,0.06,0.14
41956,0.27,0.64
41957,0.09,0.14
41958,0.69,0.96
41959,0.15,0.91
41960,0.03,0.17
41961,0.81,0.83
41962,0.17,0.14
41963,0.12,0.39
41964,0.28,0.75
41965,0.47,0.9
41966,0.11,0.85
41967,0.01,0.13
41968,0.06,0.08
41969,0.16,0.24
41970,0.06,0.17
41971,0.77,0.94
41972,0.07,0.78
41973,0.25,0.86
41974,0.08,0.23
41975,0.13,0.31
41976,0.12,0.94
41977,0.06,0.02
41978,0.05,0.03
41979,0.65,0.96
41980,0.1,0.93
41981,0.06,0.05
41982,0.41,0.47
41983,0.13,0.4
41984,0.21,0.85
41985,0.66,0.93
41986,0.12,0.58
41987,0.75,0.82
41988,0.02,0.34
41989,0.44,0.29
41990,0.09,0.41
41991,0.17,0.48
41992,0.2,0.98
41993,0.07,0.19
41994,0.07,0.17
41995,0.52,0.69
41996,0.15,0.61
41997,0.05,0.26
41998,0.16,0.42
41999,0.21,0.56
42000,0.05,0.03
42001,0.26,0.87
42002,0.01,0.04
42003,0.03,0.09
42004,0.27,0.28
42005,0.38,0.4
42006,0.41,0.57
42007,0.31,0.88
42008,0.03,0.08
42009,0.13,0.67
42010,0.05,0.56
42011,0.05,0.12
42012,0.03,0.08
42013,0.21,0.94
42014,0.21,0.35
42015,0.07,0.57
42016,0.05,0.95
42017,0.34,0.91
42018,0.18,0.09
42019,0.56,0.72
42020,0.04,0.03
42021,0.08,0.48
42022,0.87,0.98
42023,0.18,0.73
42024,0.04,0.07
42025,0.34,0.67
42026,0.47,0.76
42027,0.14,0.92
42028,0.15,0.66
42029,0.06,0.12
42030,0.1,0.25
42031,0.09,0.21
42032,0.8,0.88
42033,0.24,0.29
42034,0.14,0.55
42035,0.03,0.02
42036,0.09,0.26
42037,0.09,0.48
42038,0.06,0.83
42039,0.07,0.23
42040,0.25,0.93
42041,0.71,0.92
42042,0.05,0.2
42043,0.15,0.23
42044,0.09,0.45
42045,0.35,0.4
42046,0.2,0.32
42047,0.13,0.44
42048,0.27,0.27
42049,0.42,0.48
42050,0.05,0.41
42051,0.34,0.9
42052,0.12,0.2
42053,0.07,0.34
42054,0.12,0.87
42055,0.83,0.94
42056,0.07,0.32
42057,0.1,0.8
42058,0.49,0.84
42059,0.08,0.11
42060,0.06,0.32
42061,0.02,0.13
42062,0.02,0.09
42063,0.48,0.06
42064,0.17,0.48
42065,0.6,0.65
42066,0.02,0.05
42067,0.02,0.23
42068,0.22,0.36
42069,0.07,0.16
42070,0.06,0.07
42071,0.04,0.08
42072,0.31,0.88
42073,0.06,0.12
42074,0.2,0.32
42075,0.11,0.21
42076,0.22,0.87
42077,0.08,0.11
42078,0.72,0.88
42079,0.08,0.06
42080,0.12,0.35
42081,0.01,0.26
42082,0.06,0.31
42083,0.01,0.74
42084,0.51,0.78
42085,0.17,0.32
42086,0.35,0.44
42087,0.36,0.86
42088,0.08,0.27
42089,0.04,0.93
42090,0.07,0.29
42091,0.03,0.06
42092,0.08,0.1
42093,0.36,0.63
42094,0.14,0.2
42095,0.05,0.27
42096,0.01,0.06
42097,0.01,0.04
42098,0.43,0.73
42099,0.1,0.24
42100,0.9,0.94
42101,0.53,0.26
42102,0.1,0.55
42103,0.07,0.09
42104,0.15,0.17
42105,0.07,0.26
42106,0.01,0.04
42107,0.09,0.28
42108,0.24,0.9
42109,0.63,0.91
42110,0.08,0.07
42111,0.23,0.55
42112,0.03,0.02
42113,0.15,0.85
42114,0.06,0.21
42115,0.07,0.04
42116,0.13,0.95
42117,0.02,0.03
42118,0.63,0.89
42119,0.16,0.69
42120,0.12,0.66
42121,0.31,0.45
42122,0.06,0.33
42123,0.09,0.72
42124,0.36,0.59
42125,0.76,0.92
42126,0.09,0.87
42127,0.36,0.64
42128,0.07,0.63
42129,0.09,0.21
42130,0.44,0.8
42131,0.05,0.31
42132,0.05,0.06
42133,0.17,0.28
42134,0.2,0.49
42135,0.13,0.25
42136,0.28,0.61
42137,0.38,0.74
42138,0.29,0.78
42139,0.12,0.31
42140,0.04,0.19
42141,0.03,0.07
42142,0.05,0.04
42143,0.07,0.05
42144,0.06,0.28
42145,0.07,0.44
42146,0.1,0.74
42147,0.31,0.43
42148,0.39,0.96
42149,0.13,0.47
42150,0.28,0.84
42151,0.22,0.94
42152,0.07,0.52
42153,0.42,0.39
42154,0.81,0.96
42155,0.06,0.48
42156,0.06,0.34
42157,0.11,0.37
42158,0.13,0.39
42159,0.03,0.14
42160,0.2,0.62
42161,0.14,0.24
42162,0.06,0.15
42163,0.21,0.87
42164,0.09,0.32
42165,0.03,0.09
42166,0.07,0.13
42167,0.12,0.41
42168,0.07,0.18
42169,0.12,0.17
42170,0.04,0.09
42171,0.81,0.42
42172,0.01,0.03
42173,0.05,0.07
42174,0.45,0.95
42175,0.02,0.02
42176,0.31,0.41
42177,0.02,0.72
42178,0.09,0.22
42179,0.06,0.06
42180,0.12,0.64
42181,0.29,0.27
42182,0.05,0.06
42183,0.06,0.06
42184,0.32,0.84
42185,0.43,0.7
42186,0.16,0.63
42187,0.06,0.14
42188,0.09,0.16
42189,0.11,0.31
42190,0.08,0.36
42191,0.12,0.97
42192,0.01,0.01
42193,0.94,0.98
42194,0.14,0.23
42195,0.31,0.58
42196,0.24,0.4
42197,0.13,0.38
42198,0.11,0.36
42199,0.31,0.45
42200,0.13,0.33
42201,0.12,0.95
42202,0.28,0.59
42203,0.03,0.11
42204,0.54,0.84
42205,0.19,0.18
42206,0.08,0.02
42207,0.18,0.71
42208,0.02,0.05
42209,0.15,0.59
42210,0.05,0.2
42211,0.02,0.58
42212,0.13,0.79
42213,0.06,0.04
42214,0.04,0.93
42215,0.15,0.37
42216,0.14,0.6
42217,0.12,0.24
42218,0.02,0.09
42219,0.03,0.06
42220,0.12,0.28
42221,0.09,0.17
42222,0.19,0.59
42223,0.12,0.42
42224,0.09,0.14
42225,0.47,0.86
42226,0.07,0.93
42227,0.12,0.17
42228,0.13,0.24
42229,0.01,0.02
42230,0.24,0.76
42231,0.09,0.78
42232,0.79,0.9
42233,0.26,0.6
42234,0.75,0.89
42235,0.04,0.13
42236,0.12,0.94
42237,0.08,0.14
42238,0.13,0.63
42239,0.09,0.12
42240,0.04,0.86
42241,0.21,0.96
42242,0.03,0.36
42243,0.09,0.51
42244,0.2,0.14
42245,0.02,0.04
42246,0.21,0.4
42247,0.13,0.05
42248,0.23,0.76
42249,0.17,0.84
42250,0.14,0.39
42251,0.19,0.57
42252,0.05,0.7
42253,0.82,0.95
42254,0.08,0.32
42255,0.11,0.37
42256,0.3,0.79
42257,0.09,0.24
42258,0.03,0.09
42259,0.06,0.15
42260,0.38,0.44
42261,0.09,0.59
42262,0.01,0.02
42263,0.18,0.79
42264,0.06,0.07
42265,0.06,0.46
42266,0.05,0.32
42267,0.24,0.77
42268,0.16,0.25
42269,0.13,0.5
42270,0.09,0.25
42271,0.41,0.65
42272,0.07,0.09
42273,0.03,0.24
42274,0.13,0.38
42275,0.76,0.89
42276,0.17,0.82
42277,0.01,0.03
42278,0.04,0.12
42279,0.09,0.04
42280,0.12,0.41
42281,0.01,0.04
42282,0.16,0.34
42283,0.22,0.37
42284,0.04,0.06
42285,0.23,0.41
42286,0.13,0.21
42287,0.05,0.26
42288,0.05,0.2
42289,0.13,0.42
42290,0.04,0.16
42291,0.09,0.1
42292,0.21,0.8
42293,0.16,0.26
42294,0.27,0.69
42295,0.05,0.68
42296,0.13,0.77
42297,0.03,0.04
42298,0.05,0.35
42299,0.39,0.42
42300,0.06,0.2
42301,0.28,0.02
42302,0.16,0.44
42303,0.3,0.44
42304,0.08,0.1
42305,0.29,0.92
42306,0.03,0.13
42307,0.85,0.97
42308,0.02,0.03
42309,0.11,0.79
42310,0.01,0.04
42311,0.13,0.9
42312,0.51,0.68
42313,0.23,0.79
42314,0.09,0.36
42315,0.09,0.2
42316,0.02,0.14
42317,0.43,0.64
42318,0.14,0.28
42319,0.08,0.18
42320,0.05,0.76
42321,0.87,0.79
42322,0.11,0.86
42323,0.11,0.21
42324,0.09,0.13
42325,0.36,0.12
42326,0.09,0.1
42327,0.04,0.08
42328,0.03,0.73
42329,0.29,0.99
42330,0.04,0.08
42331,0.01,0.43
42332,0.09,0.12
42333,0.11,0.92
42334,0.75,0.92
42335,0.07,0.58
42336,0.04,0.76
42337,0.07,0.49
42338,0.43,0.91
42339,0.35,0.48
42340,0.21,0.23
42341,0.37,0.69
42342,0.01,0.02
42343,0.27,0.78
42344,0.14,0.92
42345,0.08,0.64
42346,0.31,0.66
42347,0.2,0.83
42348,0.2,0.86
42349,0.09,0.94
42350,0.2,0.89
42351,0.93,0.98
42352,0.05,0.27
42353,0.86,0.84
42354,0.83,0.91
42355,0.06,0.36
42356,0.11,0.38
42357,0.04,0.25
42358,0.03,0.05
42359,0.62,0.8
42360,0.75,0.8
42361,0.13,0.4
42362,0.29,0.5
42363,0.08,0.38
42364,0.07,0.1
42365,0.42,0.9
42366,0.02,0.03
42367,0.32,0.1
42368,0.68,0.79
42369,0.49,0.83
42370,0.08,0.36
42371,0.36,0.6
42372,0.34,0.39
42373,0.18,0.3
42374,0.03,0.83
42375,0.04,0.11
42376,0.06,0.01
42377,0.02,0.12
42378,0.27,0.81
42379,0.11,0.91
42380,0.05,0.13
42381,0.13,0.45
42382,0.22,0.56
42383,0.26,0.67
42384,0.41,0.84
42385,0.28,0.75
42386,0.13,0.62
42387,0.1,0.34
42388,0.44,0.58
42389,0.12,0.46
42390,0.06,0.15
42391,0.15,0.36
42392,0.05,0.09
42393,0.38,0.76
42394,0.1,0.72
42395,0.42,0.61
42396,0.03,0.05
42397,0.03,0.14
42398,0.08,0.41
42399,0.31,0.19
42400,0.38,0.79
42401,0.09,0.24
42402,0.07,0.87
42403,0.25,0.78
42404,0.13,0.94
42405,0.24,0.77
42406,0.1,0.95
42407,0.26,0.54
42408,0.01,0.04
42409,0.22,0.77
42410,0.28,0.9
